Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-10-22 12:06:24,0.12461381908219575,0.11749315326627928,0.13045528223902134,0.12164211343020062,0.12888705027470987,0.13182112106557356,0.10902048975995397,0.1152674244979512,1.199,0.845
2003-10-22 12:09:13,0.12381119580648413,0.11683251358448554,0.1314899076004751,0.12218175577930077,0.12956208695062052,0.13204902043873062,0.10889950615777119,0.10920789422086893,0.9929999999999999,0.9
2003-10-22 12:14:13,0.1252463708774392,0.11838443959030122,0.13190562607202627,0.12357231897791034,0.1313388774598827,0.13330036058770645,0.11031920615239242,0.11369593903361094,0.984,0.977
2003-10-22 12:19:13,0.12519746063874812,0.11900456965031389,0.13161419968450946,0.12275035959723396,0.13108278894879374,0.13396910791298172,0.11103715286518528,0.11441291870587486,1.036,0.8520000000000001
2003-10-22 12:24:13,0.12561814016563091,0.11968849195901071,0.1307788151281705,0.12186588788051579,0.1313073890530233,0.13328064588081193,0.1101903056842894,0.11425756223263309,1.055,0.871
2003-10-22 12:29:13,0.1259881061087099,0.11928294573231489,0.1304317784442319,0.12171570960580244,0.13171370523405937,0.1340843149500531,0.1200462972213751,0.11372880640475524,1.0230000000000001,0.681
2003-10-22 12:34:13,0.12548345473451694,0.11834274202435939,0.13157663299979416,0.12223013362672343,0.13103284248823607,0.1330025276574906,0.06614774353376957,0.11268439142273813,0.984,0.749
2003-10-22 12:39:13,0.12507391310834784,0.11872070732461375,0.13001018946695947,0.12213844003898373,0.13077409347952212,0.13356827425222986,0.11574464017187083,0.11333266117869102,0.979,0.788
2003-10-22 12:44:13,0.1253955992004039,0.11917781571170344,0.13122485659463026,0.12252054116682938,0.13096023929935352,0.13209776634389755,0.0829068760577582,0.11284862280915174,1.025,0.954
2003-10-22 12:49:13,0.12482766323140368,0.11872403272828076,0.12981735535726074,0.12163743091503387,0.1310096320185684,0.13321766801108847,0.09949581664219449,0.11358674905351888,1.123,0.747
2003-10-22 12:54:13,0.12513830668816603,0.11929895565474459,0.13025978831232607,0.12159138253445775,0.1305080919351254,0.13256058240597976,0.12915680933069162,0.11358958662418568,0.9590000000000001,0.771
2003-10-22 12:59:13,0.12481685430718391,0.11883692275124155,0.1306772785263263,0.12231737323423081,0.1314210076433751,0.13386151819954784,0.09749973407415834,0.11384640060049224,0.962,0.887
2003-10-22 13:04:13,0.12414192376601992,0.11833768592530682,0.12974504540305484,0.12176718889346111,0.12975131336642673,0.13230905038754276,0.10927217644451911,0.1135682814038139,1.138,0.855
2003-10-22 13:09:13,0.1244490302606363,0.11842082089021666,0.12998352885438086,0.1220478437821631,0.1316200429013739,0.13422470373873133,0.10838384051493043,0.11471238958464343,1.013,0.8420000000000001
2003-10-22 13:14:13,0.12467762374733306,0.11853295440212859,0.12989328364745767,0.12088923718022175,0.13108482612653938,0.13279395091056584,0.1089622329657892,0.11352029863916488,0.914,0.791
2003-10-22 13:19:13,0.12854707840782503,0.12316377601655648,0.13041894146545155,0.12172346769580211,0.13039390162150336,0.1318554021279092,0.10981791637005145,0.11387838993993886,1.1909999999999998,1.004
2003-10-22 13:24:13,0.12662327572400858,0.11852378164911216,0.13148165382656588,0.12194872329500404,0.13061621718380337,0.13367960417455535,0.11068956184556325,0.11294960029602402,1.054,0.749
2003-10-22 13:29:13,0.1273330844843438,0.1203498113816952,0.13172918775370224,0.12241952773754922,0.13145571100214096,0.1332120110672391,0.11208552620899437,0.1142684343887517,0.876,0.837
2003-10-22 13:34:13,0.12591842849545837,0.1190519612707922,0.13124925781040228,0.12333408801148701,0.13107966309146518,0.1337615652856095,0.11015577570820005,0.11407418904147001,0.959,0.862
2003-10-22 13:39:13,0.1263642243180412,0.1195957117849302,0.13059010318101558,0.12232580547679668,0.13155240051793543,0.13329842558587107,0.06224224074696465,0.11322760820473902,0.959,0.855
2003-10-22 13:44:13,0.12644587083789377,0.11851332026434158,0.13171118101770363,0.12295661391828482,0.13110149746177213,0.13246141776859313,0.1109006380219348,0.11369683832421275,1.177,0.801
2003-10-22 13:49:13,0.1272188417311149,0.12087568753036254,0.1313526557250204,0.12240959814000323,0.1303230730497897,0.13336684604878432,0.11081072135311237,0.11414871014314627,0.947,0.837
2003-10-22 13:54:13,0.12628998805916683,0.11950958627213894,0.13194316958448457,0.12185262895643206,0.13109158129165666,0.13337149549490382,0.10778001684565792,0.11403982865442916,0.94,0.901
2003-10-22 13:59:13,0.12775051235984655,0.12072897194944118,0.13138040564075062,0.12260764482817817,0.13108060553142278,0.13405601419334526,0.14642199288358448,0.11546942341650836,1.148,0.769
2003-10-22 14:04:13,0.1255932004606667,0.11874047186281259,0.1311509430886675,0.1224130211779217,0.1317023089902352,0.13360904042613997,0.2372610122617142,0.11367427102285883,0.983,0.7230000000000001
2003-10-22 14:09:13,0.1258124813710877,0.11827949738628979,0.13188618398962004,0.12197069119964465,0.13117507199052272,0.1334982542459593,0.10374135059013832,0.11791116744483293,0.979,0.745
2003-10-22 14:14:13,0.12675109771313478,0.11910959308979235,0.1309114633271998,0.12159065046004539,0.13169603563046778,0.13391624032890206,0.11047337972087849,0.11393240183328125,0.986,0.788
2003-10-22 14:19:13,0.12589396386133475,0.11877843224591421,0.1324638248450432,0.12317770445579934,0.13241359044881668,0.13381171163213615,0.11237499804470368,0.11382289945967182,0.97,0.952
2003-10-22 14:24:13,0.12770694124360313,0.11969400112892144,0.1315334214821351,0.12162564615546585,0.1315316110190465,0.13421377973917273,0.10948285485779403,0.1132199148608319,1.0110000000000001,0.728
2003-10-22 14:29:13,0.12737957605709269,0.1202008453085537,0.13089170514804455,0.12160517707645943,0.13106518330735598,0.1340696259396946,0.11179184103796011,0.11584722036715928,1.049,0.849
2003-10-22 14:34:13,0.12581847391741188,0.11849871356764903,0.1318910864744328,0.12239866384138513,0.13124121752610537,0.13347063204743154,0.11167984221963931,0.11566009433627145,1.035,1.057
2003-10-22 14:39:13,0.1264506210752354,0.11877234945935,0.13165607828436515,0.12161019148030006,0.13112515975026057,0.13339361379455908,0.11142307179276048,0.11513652519332888,1.006,0.913
2003-10-22 14:44:13,0.12699783405049037,0.11979654607363324,0.13217368999226733,0.12225226584364962,0.1316381833972395,0.13369163208755605,0.11087652924008945,0.11455347243482109,1.152,0.893
2003-10-22 14:49:13,0.12617595349445318,0.11934648260487815,0.13068789398703226,0.12159103898609876,0.13130485312099155,0.1333581191358562,0.11709268184894601,0.11487092514365659,1.006,0.86
2003-10-22 14:54:13,0.12633505643476467,0.1189726615212645,0.13142333569067,0.12146834821936468,0.13058571198193275,0.133169130559543,0.11240739960664665,0.11947427461559287,1.221,1.008
2003-10-22 14:59:13,0.1257695551628436,0.1185848687385969,0.13216695596118916,0.12179756233770195,0.12972896513320098,0.13315077618706897,0.10712084776265977,0.11394446204045122,1.165,0.823
2003-10-22 15:04:13,0.1257220182740733,0.11880555074035486,0.13202432026932873,0.12222963168286331,0.13083249350762222,0.13285640358902348,0.09001022402865011,0.11302902804873123,0.9990000000000001,0.933
2003-10-22 15:09:13,0.12534547103655272,0.11850543895746045,0.13092542363015142,0.12154299831521916,0.1300516232387405,0.13346572977881188,0.11062002924037267,0.11301091061472342,0.9400000000000001,0.896
2003-10-22 15:14:13,0.12585922195055965,0.11911032606533684,0.13080206151615176,0.12159641979367987,0.1306255193993868,0.13247473170765725,0.1102404921672678,0.11390070352579985,1.1360000000000001,0.901
2003-10-22 15:19:13,0.1252779684731751,0.11932339362264706,0.13181595223519746,0.12201195289966796,0.13065377112872187,0.1330670745822981,0.10547002753856041,0.11502592099174928,0.972,1.089
2003-10-22 15:24:13,0.12537492736631833,0.11897199439035651,0.131123650493533,0.1217633956150983,0.1303214179352587,0.13311990563902903,0.11107591057541019,0.11454907923128271,1.0350000000000001,0.8300000000000001
2003-10-22 15:29:13,0.12540454654026345,0.1186910616484438,0.1309820812753963,0.12255555799278178,0.13144744115104123,0.13560910387114278,0.07374050124210957,0.11265693654437273,1.101,0.859
2003-10-22 15:37:48,0.12548005689245803,0.11807444209884481,0.1303933384229355,0.12154371320126044,0.13027137934093844,0.13205643140043963,0.10825832887812675,0.11242381621847439,0.8160000000000001,0.713
2003-10-22 15:44:13,0.12484420349573513,0.11924619666858188,0.13155389539112247,0.12144021504459869,0.13228793133670183,0.13375753592963954,0.11004315870304725,0.11404754653693341,1.045,0.821
2003-10-22 15:54:13,0.12630292149636066,0.11921929574744135,0.13131896941613497,0.12206685340099081,0.1326516717407851,0.13532705554651991,0.11007792539016815,0.11422516504727996,1.172,0.786
2003-10-22 16:04:13,0.1261806453995135,0.1190998348206125,0.1310587183154347,0.1216901693418716,0.13080710168627224,0.13347606036816656,0.11653526407674929,0.11375849277190084,1.038,0.911
2003-10-22 16:14:13,0.12546244263411596,0.11944928521461096,0.13125828805676948,0.12156384117190877,0.13071854810377692,0.13487464213778966,0.110466714974185,0.11302031067467622,1.084,0.761
2003-10-22 16:24:13,0.1257135534052153,0.11904774678936716,0.13177004543160395,0.1226688092694241,0.1321036090551308,0.13434224146483856,0.10738267443834472,0.1139400001439918,0.957,0.847
2003-10-22 16:34:13,0.12592764210022395,0.11891563386920927,0.132005382451224,0.12220082248342383,0.13016528217460235,0.13248323375643667,0.11236585057302886,0.11745900963873564,1.148,0.782
2003-10-22 16:44:13,0.12529250756199295,0.11873271132371867,0.13142912683594785,0.12172456179963329,0.13003352200760876,0.13223580031430912,0.11241997957054117,0.11505023911114441,1.018,0.8760000000000001
2003-10-22 16:54:13,0.12752978608109874,0.12090498694901228,0.13094764466965927,0.1220718452403787,0.13123335050647916,0.13323609745866857,0.11270378223155235,0.11551320799243411,0.965,0.879
